hour_local,is_weekend,is_night,local_month,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,card_txn_number,client_txn_number,is_first_card_txn,is_early_card_txn,is_new_client,card_age_days,amount_usd_log,amount_ratio_baseline,amount_zscore_customer,amount_vs_card_avg,is_online,is_cnp,pin_used,emv_used,is_international,distance_log,high_distance,mcc_high_risk,has_conversion,tx_declined,approved_int,bank_tier_enc,client_segment_enc,channel_enc,card_brand_enc,DE22_pos_entry_mode_enc,DE25_pos_condition_code_enc,DE39_response_code_enc,DE49_currency_code_transaction_enc,currency_tx_alpha_enc,DE60_pos_terminal_type_enc,is_fraud
8,1,0,6,10175.933333333332,0,0,27,27,0,0,0,146.5843287037037,6.628808277802491,0.43100389602240646,-0.2470655767381437,0.7757963571416728,1,1,0,0,0,2.272125885509337,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
8,1,0,6,6192.833333333333,0,0,18,18,0,0,0,117.28409722222223,2.0844290831908747,0.008402358389229704,-0.7313519078418013,0.05338162379180471,0,0,1,1,0,5.204006687076795,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
8,1,0,6,34026.933333333334,0,0,16,16,0,0,0,149.7097337962963,5.27151127212753,0.10197624713091454,-0.5908138597901574,0.3052086031108422,0,0,1,1,0,1.9600947840472698,0,0,1,1,1,0,2,3,0,3,0,0,2,0,3,0
8,1,0,6,18141.633333333335,0,0,26,26,0,0,0,148.9993287037037,4.984291318756654,0.10443732680749991,-0.5108007302487871,0.3133262326108772,0,0,1,1,0,1.6486586255873816,0,0,1,1,1,0,0,0,0,3,0,0,2,0,0,0
8,1,0,6,1558.4,0,0,14,14,0,0,0,147.62188657407407,5.7649089313167785,0.24585485816809483,-0.2783135879436565,0.6682085826723119,1,1,0,0,0,5.384495062789089,0,0,1,1,1,0,1,1,0,6,2,0,2,0,1,0
8,1,0,6,22155.633333333335,0,0,25,25,0,0,0,149.91248842592591,5.3260298051145725,0.10635964342334382,-0.3487303551070833,0.6076204952168802,0,0,1,1,0,3.0204248861443626,0,0,1,1,1,0,0,0,2,3,0,0,2,0,0,0
8,1,0,6,1925.35,0,0,22,22,0,0,0,139.93559027777778,3.8624125048748117,0.05047243411927878,-0.80808461862699,0.15697344085750745,0,0,1,1,1,7.845807502637805,1,0,1,1,1,0,2,3,2,3,0,0,4,5,3,0
8,1,0,6,1420.75,0,1,31,31,0,0,0,142.33947916666668,4.120824195026479,0.05942215119756076,-0.5899543610516592,0.1844443131411294,0,0,1,1,0,3.254242968705492,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
8,1,0,6,4329.533333333334,0,0,24,24,0,0,0,150.91905092592592,7.98518478838234,1.591841603053435,5.222511918356127,7.178518033247877,0,1,0,0,1,9.11964950669168,1,0,1,1,1,0,0,2,0,0,3,0,3,3,2,0
8,1,0,6,16644.15,0,0,26,26,0,0,0,145.6517824074074,3.7864597824528,0.05361630134600552,-0.6509991074704011,0.14763186112181084,0,0,1,1,0,2.975529566236472,0,0,1,1,1,0,0,3,0,4,0,0,2,0,3,0
8,1,0,6,8251.45,0,0,23,23,0,0,0,147.0976736111111,4.716353714948706,0.07236897986919222,-0.47394209666999376,0.3857565530762524,0,0,1,0,0,2.4159137783010487,0,0,1,1,1,0,3,3,2,1,0,0,2,0,3,0
8,1,0,6,9582.55,0,0,22,22,0,0,0,147.4204398148148,5.099988371608265,0.10029346080729407,-0.6380531449161341,0.4998517988373429,0,0,1,1,0,2.7013612129514133,0,0,1,1,1,0,0,3,2,3,0,0,2,0,3,0
8,1,0,6,15472.483333333334,0,0,21,21,0,0,0,151.01461805555556,3.603049197508743,0.014441644996784905,-0.838575983867673,0.03409275881249817,1,1,0,0,0,3.077312260546414,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
8,1,0,6,12117.95,0,0,21,21,0,0,0,130.63184027777777,6.051147549269156,0.20129252993727428,-0.2086135748207217,0.7550876153775347,1,1,0,0,0,2.8154087194227095,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
8,1,0,6,13722.05,0,0,18,18,0,0,0,118.55777777777777,6.970288666181608,0.9383370683418326,1.2868260000597602,2.866248664575179,0,0,1,1,1,9.207436158828793,1,1,1,1,1,0,0,3,2,3,0,0,5,2,3,0
8,1,0,6,913.1833333333333,0,1,26,26,0,0,0,150.47842592592593,6.354230900683031,0.8764679830790612,1.3948087917676488,3.167916329032777,1,1,0,0,1,8.121480374750751,1,0,1,1,1,0,0,1,0,6,2,0,5,2,1,0
8,1,0,6,14653.983333333334,0,0,30,30,0,0,0,146.86952546296297,4.7496167903531195,0.13264159901798434,-0.5038198120737447,0.4778369960429446,1,1,0,0,0,2.151762203259462,0,0,1,1,1,0,3,1,1,6,2,0,2,0,1,0
8,1,0,6,15746.3,0,0,19,19,0,0,0,133.89266203703704,4.460953335227682,0.038635717156028336,-0.8155456614372616,0.1308868977685882,0,0,1,1,1,9.224933374279082,1,0,1,1,1,0,0,3,2,3,0,0,3,3,3,0
8,1,0,6,5246.0,0,0,14,14,0,0,0,142.7890972222222,3.447762850809476,0.03129467178131781,-0.583796967148731,0.13155155557656018,0,0,1,1,0,2.8094026953624978,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
8,1,0,6,3930.4166666666665,0,0,18,18,0,0,0,133.86628472222222,3.248822901236153,0.025816945759389406,-0.9253898186883041,0.062396140923381305,1,1,0,0,0,7.065613363597717,1,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
8,1,0,6,1403.2666666666667,0,1,21,21,0,0,0,149.20284722222223,6.945089598628827,0.4411772213288409,0.28674462613638174,1.3092550773538474,1,1,0,0,0,1.8870696490323797,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
8,1,0,6,3815.516666666667,0,0,20,20,0,0,0,150.9351388888889,7.674273731827653,1.065808573990676,2.219324428958277,3.770369974288221,0,0,1,1,0,2.7343675094195836,0,1,1,1,1,0,2,3,2,4,0,0,2,0,3,0
8,1,0,6,28696.15,0,0,20,20,0,0,0,142.70760416666667,3.85798911693566,0.04765918084176987,-0.5743046599969371,0.21863685328648882,0,0,1,0,1,8.607764889600624,1,0,1,1,1,0,3,3,0,1,0,0,4,5,3,0
8,1,0,6,6696.966666666666,0,0,22,22,0,0,0,150.83806712962962,5.01396308418893,0.07460489348217716,-0.6885587231822468,0.2175086304010707,0,0,1,1,0,6.907755278982137,1,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
9,1,0,6,5027.066666666667,0,0,17,17,0,0,0,126.97865740740741,5.099561503290658,0.06576026861021654,-0.7564096305884336,0.21264587159341394,0,0,1,1,0,7.010311867307229,1,0,1,1,1,0,3,3,2,4,0,0,2,0,3,0
9,1,0,6,28507.566666666666,0,0,30,30,0,0,0,150.87445601851852,6.373933935421831,0.2355109052943283,-0.059036582979914626,0.9396830442809905,1,1,0,0,0,1.0296194171811581,0,0,1,1,1,0,1,1,2,6,2,0,2,0,1,0
9,1,0,6,7783.783333333334,0,0,29,29,0,0,0,145.7283101851852,7.370488794880694,0.6450683506444954,2.072833994738475,2.873807167890506,1,1,0,0,0,1.5040773967762742,0,0,1,1,1,0,4,1,2,6,2,0,2,0,1,0
9,1,0,6,50633.55,0,0,15,15,0,0,0,143.35537037037037,5.6252802465012435,0.12267991352253609,-0.04421691257440714,0.9506270484076085,1,1,0,0,1,9.335826992017598,1,0,1,1,1,0,0,1,0,6,2,0,3,3,1,0
9,1,0,6,2725.7,0,0,19,19,0,0,0,133.2141435185185,3.9969154724461085,0.022681060062571368,-0.9766878433607724,0.05772212062869312,0,0,1,1,0,6.163314804034641,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
9,1,0,6,8767.366666666667,0,0,20,20,0,0,0,143.79802083333334,4.7917327370393,0.105604057684151,-0.32046322429760626,0.47115713628654543,0,0,1,1,0,1.3862943611198906,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
9,1,0,6,18425.3,0,0,16,16,0,0,0,144.91715277777777,4.642369626977198,0.08483472950109355,-0.7784952981974467,0.24187361993469336,1,1,0,0,0,2.791165107812717,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
9,1,0,6,6617.833333333333,0,0,30,30,0,0,0,144.73956018518518,3.20761263258949,0.02866222796863105,-0.7426905045556641,0.07563276501447495,0,0,1,1,0,2.760009940032921,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,1
9,1,0,6,17208.783333333333,0,0,18,18,0,0,0,150.81016203703703,7.220761471898284,1.2970594935267095,1.2798403130814775,2.4859692726730254,1,1,0,0,1,8.86488793377419,1,0,1,1,1,0,3,1,2,6,2,0,4,5,1,0
9,1,0,6,41672.95,0,0,26,26,0,0,0,140.97792824074074,7.25154354521779,0.8457388392455276,2.003699525389139,3.9242374348432083,1,1,0,0,0,1.8082887711792655,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
9,1,0,6,6596.816666666667,0,0,24,24,0,0,0,145.91358796296296,4.5860892981753,0.15118161721206835,-0.5530443997017567,0.4263983502113995,1,1,0,0,1,8.747034264178168,1,0,1,1,1,0,3,1,0,6,2,0,5,2,1,0
9,1,0,6,30672.3,0,0,23,23,0,0,0,129.67481481481482,5.87899549221286,0.14742802311201553,-0.28655564503311737,0.7154835446046416,0,0,1,1,0,6.345636360828596,1,0,1,1,1,0,2,3,0,3,0,0,2,0,3,0
9,1,0,6,5792.45,0,0,27,27,0,0,0,150.138125,2.7837759116303458,0.010067982092521969,-0.7491659493847734,0.03573426906913343,1,1,0,0,0,3.2228678461377385,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
9,1,0,6,11689.9,0,0,28,28,0,0,0,150.81631944444445,4.109397364848393,0.06374896252314372,-0.798384830307232,0.13734548739122554,0,0,1,1,1,9.243388226022383,1,0,1,1,1,0,3,3,2,3,0,0,4,5,3,0
9,1,0,6,4315.583333333333,0,0,24,24,0,0,0,142.78489583333334,5.927432564324861,0.15636400105304063,0.4554450511698117,1.5892986341125224,1,1,0,0,0,2.8622008809294686,0,1,1,1,1,0,2,1,0,6,2,0,2,0,1,0
9,1,0,6,6957.25,0,0,11,11,0,0,0,125.01652777777778,7.2071262690787234,0.5667741623535248,2.087542356095908,3.384332256152052,0,0,1,1,0,2.8154087194227095,0,0,1,1,1,0,2,3,0,3,0,0,2,0,3,0
9,1,0,6,42.03333333333333,1,1,21,21,0,0,0,150.9643287037037,4.948759890378168,0.0693608398606838,-0.6548938905500905,0.2155157480967023,0,0,1,1,0,3.0252910757955354,0,0,1,1,1,0,2,3,2,4,0,0,2,0,3,0
9,1,0,6,5536.6,0,0,20,20,0,0,0,126.41179398148148,5.430397706905245,0.12858977913839642,-0.3889576796201013,0.4409371934032621,0,0,1,1,0,7.24422751560335,1,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
9,1,0,6,8263.85,0,0,22,22,0,0,0,145.78193287037038,6.13884953402104,0.20316618055311522,-0.2892651343970327,0.6908463692030788,1,1,0,0,1,8.272315147956022,1,0,1,1,1,0,0,1,2,6,2,0,4,5,1,0
9,1,0,6,18755.466666666667,0,0,11,11,0,0,0,134.48792824074073,6.008124988001089,0.28456402199528674,-0.23756206753173015,0.7446480472633689,1,1,0,0,0,6.391917113392602,1,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
9,1,0,6,6965.266666666666,0,0,18,18,0,0,0,150.4675,3.795713883027763,0.021193065858755106,-1.0486431420305309,0.1172530876694108,0,1,0,0,0,2.341805806147327,0,1,1,1,1,0,2,2,2,0,3,0,2,0,2,0
9,1,0,6,2148.5,0,0,31,31,0,0,0,139.52943287037036,5.435249221043181,0.15871085224982276,-0.44970190365957396,0.4065289111638419,1,1,0,0,0,1.667706820558076,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
9,1,0,6,21389.983333333334,0,0,21,21,0,0,0,144.72885416666668,5.783517442675055,0.42343190315580304,1.0918388763706575,1.8435251693634165,0,0,1,1,0,3.1570004211501135,0,0,1,1,1,0,3,3,0,4,0,0,2,0,3,0
9,1,0,6,32971.48333333333,0,0,22,22,0,0,0,143.51407407407407,5.4449685668737295,0.11602129329603317,-0.10316194025315929,0.8604608980146884,0,0,1,1,0,2.5952547069568657,0,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
9,1,0,6,28709.383333333335,0,0,14,14,0,0,0,136.26928240740742,5.68364779223582,0.4728645892168412,1.0582488105545462,2.6473048992195785,0,0,0,0,0,6.1779441140506,0,0,1,1,1,0,3,3,0,5,0,0,2,0,3,0
9,1,0,6,17657.816666666666,0,0,22,22,0,0,0,150.03498842592592,6.517937116450151,0.4670848127322713,1.7700056361065895,3.02272827519232,1,1,0,0,0,2.0541237336955462,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
9,1,0,6,9292.466666666667,0,0,22,22,0,0,0,134.7728125,3.509453700432007,0.018154235428469067,-0.7724881881092268,0.07238608446583254,1,1,0,0,0,6.731018100482083,1,1,1,1,1,0,1,1,2,6,2,0,2,0,1,0
9,1,0,6,7404.883333333333,0,0,20,20,0,0,0,137.13872685185186,5.541577221447071,0.10482237376800295,-0.6484104261711099,0.3882999724609631,0,0,1,1,0,5.921578419643816,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
9,1,0,6,1384.35,0,1,20,20,0,0,0,144.73599537037038,5.123368564083496,0.08987469238515264,-0.6518260014428772,0.257256664052709,0,0,1,1,0,2.8213788864092133,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
9,1,0,6,8186.75,0,0,21,21,0,0,0,148.70534722222223,5.104853969335237,0.22289951697394378,0.021606374450093797,1.0368387176108866,0,0,1,1,1,0.0,0,0,1,1,1,0,3,3,2,4,0,0,5,2,3,0
9,1,0,6,11021.666666666666,0,0,18,18,0,0,0,150.87631944444445,5.405960275563393,0.11032495932410849,-0.515733057412445,0.41845648569046023,0,0,1,1,0,1.2809338454620642,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,1
10,1,0,6,17122.95,0,0,24,24,0,0,0,150.03666666666666,2.6224923127405635,0.01743606548423654,-0.721049628222428,0.06537435918757589,0,0,1,0,0,3.0155349008501706,0,0,1,1,1,0,0,3,2,1,0,0,2,0,3,0
10,1,0,6,5068.4,0,0,22,22,0,0,0,142.65622685185184,2.372111155642656,0.01044061096908634,-0.9153296801284699,0.07131626889376573,1,1,0,0,0,2.2192034840549946,0,1,1,1,1,0,3,1,0,6,2,0,2,0,1,0
10,1,0,6,1086.1666666666667,0,1,30,30,0,0,0,143.42277777777778,6.522680860521707,0.34838703060821585,-0.22759381636164577,0.744334172459277,0,0,0,0,1,8.602453035367061,1,1,1,1,1,0,0,3,0,5,0,0,0,1,3,0
10,1,0,6,20046.483333333334,0,0,15,15,0,0,0,144.4293634259259,4.928991305055746,0.08876872525937234,-0.6655069796942925,0.20511769341113237,0,0,1,1,0,2.4932054526026954,0,0,1,1,1,0,3,0,0,3,0,0,2,0,0,0
10,1,0,6,140.51666666666668,0,1,18,18,0,0,0,139.03025462962964,5.9327755507593025,0.20933377106831447,0.9897147370691999,1.717863581634734,1,1,0,0,0,3.2188758248682006,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
10,1,0,6,19759.566666666666,0,0,31,31,0,0,0,147.1857175925926,6.196362658080841,0.2322327446463612,-0.09324599901680769,0.889483807550548,1,1,0,0,0,3.0349529867072724,0,0,1,1,1,0,1,1,2,6,2,0,2,0,1,0
10,1,0,6,2391.8,0,0,27,27,0,0,0,148.778125,5.704049105773632,0.1684625566789647,-0.2913405394389457,0.5447803271475699,0,0,1,1,0,2.424802725718295,0,0,1,1,1,0,2,0,2,3,0,0,2,0,0,0
10,1,0,6,4995.433333333333,0,0,16,16,0,0,0,149.05811342592594,6.89641117728148,1.1002417207846458,1.633035848983888,3.8054704229373986,1,1,0,0,0,2.8273136219290276,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
10,1,0,6,2361.2,0,0,27,27,0,0,0,146.79775462962962,4.727741738376272,0.09376359923676898,-0.48436350196009426,0.3408583229646993,0,0,1,1,0,1.33500106673234,0,0,1,1,1,0,2,0,2,3,0,0,2,0,0,0
10,1,0,6,2596.0,0,0,21,21,0,0,0,149.9454861111111,6.803815975146404,0.5054515647282077,0.7037404765997606,1.8838349188187111,0,1,0,0,0,1.410986973710262,0,0,1,1,1,0,3,2,0,0,3,0,2,0,2,0
10,1,0,6,636.0333333333333,0,1,22,22,0,0,0,136.95568287037037,5.008432870541055,0.12260229915389817,-0.4061580511061352,0.532709178160626,0,0,1,1,0,5.905361848054571,0,0,1,1,1,0,3,0,0,3,0,0,2,0,0,0
10,1,0,6,17051.633333333335,0,0,21,21,0,0,0,141.17694444444444,4.5117382411955385,0.10349740337331678,-0.4567337435560417,0.4329874091750869,0,0,1,1,0,3.131136910560194,0,0,1,1,1,0,3,0,2,3,0,0,2,0,0,0
10,1,0,6,3737.3166666666666,0,0,23,23,0,0,0,140.72971064814814,5.385366242834559,0.11447923255323635,-0.46508745535089685,0.501354065502013,0,0,1,1,0,2.4849066497880004,0,0,1,1,1,0,2,0,2,3,0,0,2,0,0,0
10,1,0,6,8094.566666666667,0,0,11,11,0,0,0,140.3904050925926,5.857904582646717,0.3321879342839194,0.2873103296972203,1.3076271645498216,0,1,0,0,0,0.0,0,0,1,1,1,0,3,2,2,0,3,0,2,0,2,0
10,1,0,6,5725.75,0,0,18,18,0,0,0,138.55175925925926,5.874565495622438,0.17589939825324913,0.02970779696701833,1.0581354527201847,0,0,1,1,0,2.4849066497880004,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
10,1,0,6,773.3,0,1,17,17,0,0,0,131.38524305555555,4.655197679587739,0.04453216211708456,-0.6834609460212427,0.13683401318427318,0,0,1,0,0,2.766319109226186,0,0,1,1,1,0,0,3,0,1,0,0,2,0,3,0
10,1,0,6,3072.1,0,0,19,19,0,0,0,136.87849537037036,5.4165447479126865,0.1307063743416563,-0.5704451832411401,0.34439745759926216,0,1,0,0,1,8.268731832117737,1,1,1,1,0,0,3,2,2,0,3,4,0,1,2,0
10,1,0,6,1471.8833333333334,0,0,23,23,0,0,0,145.47877314814815,5.602598410655186,0.1683378097950383,-0.47017835386870105,0.5382528052805301,1,1,0,0,0,1.8082887711792655,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
10,1,0,6,15906.5,0,0,17,17,0,0,0,134.83568287037036,5.934497291466729,0.15209486102198383,-0.5721397581756468,0.466485475133919,0,0,1,1,1,8.687948111838727,1,0,1,1,1,0,2,0,2,3,0,0,5,2,0,0
10,1,0,6,15501.283333333333,0,0,23,23,0,0,0,148.93590277777778,4.945207488773801,0.0924232787406583,-0.4281559890906738,0.4480370444654775,0,0,1,1,1,8.098946748943339,1,0,1,1,1,0,2,0,2,3,0,0,0,1,0,0
10,1,0,6,12915.8,0,0,18,18,0,0,0,149.67726851851853,4.759863575664572,0.14506323719274497,-0.05335131258109946,0.9351296807831188,0,0,1,1,1,8.272826003650401,1,0,1,1,1,0,3,0,0,3,0,0,5,2,0,0
11,1,0,6,14086.25,0,0,18,18,0,0,0,149.63236111111112,6.9107208772454225,0.5784845790561528,1.9922038862061555,3.6355640134113547,1,1,0,0,0,2.9806186357439426,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
11,1,0,6,5729.65,0,0,26,26,0,0,0,149.49828703703704,5.522819993899877,0.23746214357821757,0.014802216725958052,1.0169870320612076,1,1,0,0,0,3.0819099697950434,0,0,1,1,1,0,3,1,1,6,2,0,2,0,1,0
11,1,0,6,7976.55,0,0,24,24,0,0,0,150.84711805555557,5.6222108209623896,0.11533856368949436,-0.6843150652252865,0.3142592301540095,0,0,1,1,0,1.1631508098056809,0,0,1,1,1,0,2,3,2,3,0,0,2,0,3,0
11,1,0,6,14475.95,0,0,17,17,0,0,0,147.33987268518518,5.559835118979138,0.16865004366470715,-0.03544190369249048,0.9544520915358135,1,1,0,0,0,1.5686159179138452,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
11,1,0,6,266.4,0,1,21,21,0,0,0,123.61747685185185,4.533459338434091,0.09315406638542394,-0.3894850420968151,0.4848446528614172,0,0,1,1,0,2.5257286443082556,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
11,1,0,6,1566.9833333333333,0,0,21,21,0,0,0,150.83541666666667,6.187606822919248,0.6094616639477978,1.4904459762715978,3.044567082313471,1,1,0,0,0,1.8870696490323797,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
11,1,0,6,6724.5,0,0,24,24,0,0,0,135.08322916666665,4.584661309356551,0.06335837961450506,-0.762219322571395,0.1625659099481599,0,0,1,1,1,9.1557785839835,1,0,1,1,1,0,2,3,2,3,0,0,4,5,3,0
11,1,0,6,24212.65,0,0,27,27,0,0,0,150.90693287037038,4.357221515754911,0.06249188838416613,-0.7429918654174795,0.2444263835678601,0,0,1,1,0,2.066862759472976,0,0,1,1,1,0,1,3,2,3,0,0,2,0,3,0
11,1,0,6,25675.233333333334,0,0,15,15,0,0,0,138.78864583333333,3.82319179172153,0.04125488605354377,-0.6730977025015428,0.10778253535680829,0,0,1,1,0,1.5260563034950492,0,0,1,1,1,0,3,0,0,3,0,0,2,0,0,0
11,1,0,6,5664.75,0,0,18,18,0,0,0,148.68465277777779,7.607133009292719,1.074043025795187,1.3923226358179153,2.6563552305500826,0,1,0,0,1,8.62371303479391,1,0,1,1,1,0,3,2,0,0,3,0,4,5,2,0
11,1,0,6,18070.4,0,0,21,21,0,0,0,149.8797800925926,4.1568497675734974,0.042325869474477903,-0.7436306239881522,0.12040163219110742,1,1,0,0,0,3.1441522786722644,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
11,1,0,6,2181.7166666666667,0,0,22,22,0,0,0,148.5302662037037,6.981563206126856,0.830797274960221,2.2625588713742832,3.8585953697008275,1,1,0,0,1,9.173987542510384,1,0,1,1,1,0,2,1,2,6,2,0,1,4,1,0
11,1,0,6,396.03333333333336,0,1,20,20,0,0,0,146.80103009259258,5.933252637359568,0.21680376028202114,-0.41698416628344465,0.6103822379540693,0,0,1,1,0,3.068052935133617,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
11,1,0,6,1522.7333333333333,0,0,26,26,0,0,0,149.12412037037038,6.879304362808122,0.7692947636138908,1.2109380723873255,2.20149100946964,1,1,0,0,0,2.631888840136646,0,0,1,1,1,0,2,1,0,6,2,0,2,0,1,0
11,1,0,6,7665.316666666667,0,0,39,39,0,0,0,140.98902777777778,5.670811524319501,0.14975590310673478,-0.30583178124601873,0.5944130162887759,0,0,1,0,0,6.476972362889683,1,0,1,1,1,0,0,0,2,1,0,0,2,0,0,0
11,1,0,6,1216.1,0,1,26,26,0,0,0,149.65680555555556,4.006059647354529,0.04624143637408147,-0.6156228843558321,0.10018197322601562,0,0,1,1,0,2.1162555148025524,0,0,1,1,1,0,1,3,0,3,0,0,2,0,3,0
11,1,0,6,241.98333333333332,0,1,26,26,0,0,0,129.79791666666668,7.129233444310613,0.7042955180886216,1.8456501825175906,2.716887787912957,1,1,0,0,0,2.760009940032921,0,0,1,1,1,0,3,1,0,6,2,0,2,0,1,0
11,1,0,6,3922.05,0,0,22,22,0,0,0,148.72503472222223,5.284674727506878,0.08151984318155389,-0.6102731100329751,0.32124195204028755,0,0,1,0,0,3.1179499062782403,0,0,1,1,0,0,3,3,2,1,0,4,2,0,3,0
11,1,0,6,12644.833333333334,0,0,16,16,0,0,0,130.8701851851852,3.315639493300509,0.012018131348122789,-0.9335975076900548,0.032695842388920565,1,1,0,0,1,8.999125391527247,1,1,1,1,1,0,0,1,2,6,2,0,4,5,1,0
11,1,0,6,2752.1833333333334,0,0,19,19,0,0,0,150.6008101851852,6.477971863222766,0.37868763589094917,1.3578183765887069,2.860123308014807,0,0,1,1,0,2.0149030205422647,0,0,1,1,1,0,3,3,0,3,0,0,2,0,3,0
11,1,0,6,11356.65,0,0,22,22,0,0,0,151.1033912037037,5.345105528046796,0.15855327171004624,-0.27160345162232624,0.6483738012067177,1,1,0,0,0,2.151762203259462,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
11,1,0,6,2691.233333333333,0,0,19,19,0,0,0,139.8630787037037,5.735216540145731,0.19491396952929582,-0.03210866788083372,0.9709082678899627,0,0,1,1,0,7.258412150595307,1,0,1,1,1,0,0,3,0,3,0,0,2,0,3,0
11,1,0,6,715.25,0,1,16,16,0,0,0,141.10244212962962,5.879778511912255,0.21248600223964167,-0.14344921781504133,0.8275108543325009,1,1,0,0,1,9.241645221804594,1,0,1,1,1,0,3,1,0,6,2,0,5,2,1,0
11,1,0,6,2770.5666666666666,0,0,31,31,0,0,0,149.1933101851852,5.501013282593141,0.11367141812013923,-0.4714227907886101,0.46221271095275357,0,0,1,1,0,6.78105762593618,1,0,1,1,1,0,2,0,2,3,0,0,2,0,0,0
11,1,0,6,955.9333333333333,0,1,25,25,0,0,0,149.70568287037037,5.0724200270372055,0.1297131030194946,-0.3460696711586431,0.6175206265656524,0,0,1,1,0,3.039749158970765,0,1,1,1,1,0,3,3,2,3,0,0,2,0,3,0
11,1,0,6,4320.15,0,0,28,28,0,0,0,142.44613425925925,7.639007165575628,0.9301329797954914,1.9613854433138915,4.081537033490554,0,1,0,0,0,3.173878458937465,0,0,1,1,1,0,2,2,0,0,3,0,2,0,2,0
11,1,0,6,4239.633333333333,0,0,9,9,0,0,0,148.8657175925926,0.3293037471426004,0.00019451468585878235,-1.0213240853124608,0.0007203396665282821,1,1,0,0,0,6.111467339502679,0,1,1,1,1,0,3,1,0,6,2,0,2,0,1,1
11,1,0,6,18476.083333333332,0,0,22,22,0,0,0,151.1836574074074,5.299816242671772,0.1708280833483333,-0.17887820356944298,0.813251252904318,1,1,0,0,0,5.537334267018537,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
11,1,0,6,2.533333333333333,1,1,10,10,0,0,0,148.86747685185185,6.849055678123359,0.4698227921336266,0.8736654187125558,1.957187507476386,1,1,0,0,1,8.158229916959494,1,0,1,1,0,0,3,1,0,6,2,9,0,1,1,1
11,1,0,6,0.9,2,2,11,11,0,0,0,148.86810185185186,6.571666968651793,0.3558920493369044,0.35940565444252565,1.3530615276400277,1,1,0,0,0,2.714694743820879,0,1,1,1,1,0,3,1,0,6,2,0,2,0,1,1
11,1,0,6,4093.9333333333334,0,0,23,23,0,0,0,146.21010416666667,6.929829833300448,0.45931955656495244,0.29107501890381693,1.303884894095565,1,1,0,0,0,2.2512917986064953,0,0,1,1,1,0,3,1,2,6,2,0,2,0,1,0
11,1,0,6,2.05,3,3,12,12,0,0,0,148.86952546296297,7.329605416339624,0.7599938154305009,1.9800845892504944,2.7995550478610136,1,1,0,0,0,3.104586678466073,0,1,1,1,0,0,3,1,0,6,2,6,2,0,1,1
11,1,0,6,8647.416666666666,0,0,26,26,0,0,0,151.06664351851853,5.497659907676295,0.1004947855309334,-0.4337568369689904,0.3997687412155641,0,0,1,0,0,2.186051276738094,0,0,1,1,1,0,0,3,2,1,0,0,2,0,3,0
11,1,0,6,274.8,0,1,23,23,0,0,0,150.02802083333333,7.202772880532065,0.5652538304091105,1.3960538478556093,2.444934262781307,0,1,0,0,0,6.760414691083428,1,0,1,1,1,0,2,2,2,0,3,0,2,0,2,0
11,1,0,6,1576.2833333333333,0,0,25,25,0,0,0,136.62479166666665,5.063543949751658,0.15803976387059143,-0.25463484940490766,0.6836076240834875,0,0,1,1,0,0.0,0,0,1,1,1,0,0,3,0,3,0,0,2,0,3,0
